Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT045,1568.8538729619243
FDV34,OUT046,1229.277110496523
FDS59,OUT049,1801.3566186186902
NCW17,OUT017,1714.849147738372
NCK54,OUT046,1662.4609397537015
FDG17,OUT019,668.3169686583699
FDG35,OUT017,3185.668228666611
FDD08,OUT010,194.57148393291845
NCO07,OUT017,3627.2334171949933
FDJ10,OUT010,343.14542276875136
FDW36,OUT017,1699.3499969061031
FDW21,OUT010,358.94507954552137
FDY19,OUT017,2261.4214520641403
DRE03,OUT013,573.1959293482048
NCC55,OUT049,658.3033380217107
FDH52,OUT010,109.47956581653443
FDO09,OUT017,4170.280862918725
FDU43,OUT045,4061.7653854762084
FDX09,OUT010,340.81873334853594
FDH40,OUT019,179.95593943514723
FDW58,OUT017,1713.0196801415402
FDC47,OUT017,3618.398461802814
NCR41,OUT035,1614.3186150506717
DRG49,OUT035,3719.9104674482724
FDC52,OUT027,4286.158438007986
FDY13,OUT046,1238.432456877541
FDY35,OUT013,937.0066983942368
FDI35,OUT017,2771.0945644280287
NCU18,OUT049,2700.224739233182
FDY33,OUT018,2260.179853482814
FDC15,OUT027,4230.056280295534
FDU01,OUT049,2605.8699860587517
NCU42,OUT046,2372.025148668673
NCV29,OUT018,2518.544105708382
NCY30,OUT017,3128.556249843162
FDQ46,OUT049,1978.1414817004345
FDG58,OUT027,4087.2949803086894
FDK33,OUT017,3750.37994219321
NCD07,OUT045,1658.9727215761982
NCX29,OUT027,3862.8351975013074
NCT42,OUT013,2465.947468727411
DRN59,OUT035,752.5616143514308
FDI44,OUT035,1135.4123833591343
FDA45,OUT049,2327.638662506874
FDP31,OUT045,1007.4131035815776
FDY01,OUT046,1901.1647219353993
FDT09,OUT018,1690.765531951738
DRH03,OUT027,2283.592495019056
FDA36,OUT018,2284.9993978740795
NCF31,OUT017,2424.966941134262
FDG14,OUT049,2251.274397725974
FDG28,OUT027,6181.978964160485
FDU14,OUT049,3353.037304267567
FDY47,OUT019,169.04533108809005
FDI56,OUT049,1387.474748147883
DRD01,OUT013,900.5730775047309
FDM22,OUT046,1003.9735172476458
FDH33,OUT013,853.138632654305
DRZ24,OUT013,1991.8682711802005
NCQ38,OUT046,1151.606034265634
FDO16,OUT027,2049.5726608835394
FDU07,OUT027,4221.239232123828
NCB07,OUT013,3075.8161538663694
FDU48,OUT045,1973.4806136282111
NCM43,OUT045,2429.290652153294
FDR31,OUT010,319.5037859970937
DRK49,OUT018,340.5130279019422
NCI30,OUT010,769.9412760008095
DRD60,OUT017,3112.783545443277
NCG19,OUT046,3119.215883797024
FDH12,OUT035,1511.6434801557275
FDM32,OUT035,1516.068830751441
FDM27,OUT035,2633.742722070167
NCU53,OUT027,4197.896976852173
NCQ18,OUT046,1489.485753170145
FDS10,OUT013,3117.426102797991
FDB33,OUT027,4359.6062034873385
FDI12,OUT013,1134.4418509420643
NCW42,OUT013,3676.0961263630343
NCC06,OUT018,1768.1868107453456
FDW02,OUT017,2141.042530096478
NCD43,OUT017,1631.507949704219
FDM57,OUT018,1113.2511989288898
FDA58,OUT017,3674.202558928654
FDK56,OUT046,2875.2919963822937
FDP52,OUT045,3414.0021596222678
FDW20,OUT018,1553.617533659411
FDS52,OUT049,1437.9063229174058
NCT29,OUT018,1646.3189127416504
NCL54,OUT013,3055.462161494492
FDC05,OUT045,2822.712352122328
FDF34,OUT035,3477.552128213293
FDP03,OUT027,3381.856881206053
FDD32,OUT010,188.5178542772951
FDZ10,OUT045,1673.4673122861686
FDZ40,OUT035,626.8543106373027
FDD51,OUT018,608.3518787149983
NCY30,OUT019,346.01359793896427
FDP58,OUT017,3316.68257897525
FDV49,OUT017,4874.671806527225
FDY24,OUT019,193.4019217226521
NCO55,OUT017,1654.2590208491256
FDR13,OUT017,2048.9651755092427
FDS51,OUT017,937.0173683199034
FDP26,OUT045,1540.091288847058
NCB54,OUT027,3421.968913033238
FDF32,OUT017,3559.9192894952303
FDN31,OUT018,2633.646107123579
DRM48,OUT017,644.6156262745528
FDN20,OUT049,2926.7268247864713
DRL01,OUT046,2792.484198225494
FDV56,OUT049,1823.1002611617134
DRH13,OUT027,2853.641869336994
FDA03,OUT017,2309.0803720557774
FDF47,OUT027,5135.142830937866
FDX32,OUT046,2140.297822380829
FDX57,OUT049,1299.9306555910034
NCA30,OUT045,2833.98275980132
FDO49,OUT013,473.45052447866055
FDL04,OUT019,177.32800805816146
DRM48,OUT035,651.9349904275066
FDR16,OUT013,2978.2656568658686
NCC19,OUT018,2441.966965091976
NCE42,OUT045,3249.971106991451
FDY24,OUT017,1123.8273910543292
FDH19,OUT049,2644.6832132101285
FDJ46,OUT013,2978.2005366759895
FDN45,OUT010,582.693534085583
FDY08,OUT035,2229.2647003951165
FDZ37,OUT035,1813.4027050809418
NCT30,OUT045,728.629678232156
DRY23,OUT018,548.3739281459921
NCZ30,OUT018,1573.5176448057546
FDC44,OUT018,1490.3605061527574
FDB45,OUT035,1726.2113897789811
FDY04,OUT013,2766.722356871199
FDM27,OUT046,2045.9476187322875
FDZ43,OUT017,4063.6500372124656
FDT39,OUT019,240.34976380556031
NCC06,OUT019,284.65758017968756
FDL15,OUT027,4173.093957718297
FDL57,OUT017,4357.091077953897
FDU08,OUT046,1407.740694602679
FDK40,OUT017,4468.467910629975
FDQ12,OUT010,408.75929844735356
FDS48,OUT017,2495.3245325113207
FDP09,OUT045,2711.5191624519084
FDW21,OUT049,1448.1947520760066
FDY25,OUT035,3079.474657099708
DRE13,OUT017,1400.3807016090054
FDV43,OUT019,260.0646218799168
FDD22,OUT045,1488.835912457533
FDM46,OUT019,278.7640153128184
NCO30,OUT010,561.25227657596
FDM25,OUT046,2332.220402182277
NCN41,OUT049,1980.5811686427405
FDU24,OUT045,1645.5542708766707
FDZ50,OUT046,3006.992668464106
FDP45,OUT013,4225.72052419155
NCM54,OUT045,1910.9805186842393
FDW10,OUT019,361.1395942004158
FDP20,OUT017,2431.111617222549
FDK32,OUT046,2216.06785345124
FDN52,OUT049,1372.255301930014
FDM58,OUT045,1850.0511951673996
FDZ46,OUT027,2825.1655753405466
NCA18,OUT018,1563.1256411892557
FDD35,OUT046,2020.838443019515
NCK31,OUT035,1278.4610100578336
FDI40,OUT027,2513.697247779423
FDT50,OUT019,195.53406510899686
NCT06,OUT046,2324.8695033826675
FDT31,OUT035,3173.925425256275
FDT45,OUT049,767.2875897805804
FDT13,OUT045,3099.6393032144297
FDO50,OUT045,1500.0007379830372
NCU18,OUT010,358.1038120475232
NCR54,OUT049,3514.0476399723507
NCO18,OUT018,2382.7042025728633
FDU09,OUT045,890.4106178770719
FDT13,OUT018,2387.534032983731
FDE09,OUT046,1621.7734558847253
NCK53,OUT019,249.05884049483552
FDG45,OUT049,3379.765154796247
DRH15,OUT035,557.6249674420949
FDO21,OUT019,533.9078289446315
FDD14,OUT027,4258.0601553730585
FDC09,OUT046,1450.7262346665311
FDH45,OUT027,1240.73631942489
FDV32,OUT046,1085.8970653982435
FDG12,OUT035,2120.849046915801
FDS32,OUT013,2295.534397459382
NCL55,OUT018,3336.904831162492
DRE01,OUT035,3666.4854855285776
DRE15,OUT049,1060.4714776945102
NCL42,OUT045,3521.221445152379
FDP31,OUT013,863.7612612014657
FDN33,OUT018,1320.6762198894398
FDZ59,OUT046,3221.2983834806746
FDE45,OUT010,405.6089003435002
FDJ07,OUT013,2029.8111084432915
FDQ45,OUT018,2233.6507389338162
FDM33,OUT027,5819.240453526987
FDO15,OUT010,109.7665489781557
FDM46,OUT013,1631.0927211356807
FDR03,OUT045,3149.1649126388497
FDY49,OUT018,2059.0968591017195
FDQ60,OUT045,2100.177537781506
FDW10,OUT049,2516.726856345466
FDO51,OUT049,680.3633646474741
FDJ40,OUT018,1232.2348493235186
FDS20,OUT018,2492.6618554472166
FDU45,OUT013,1909.4416716612682
FDV02,OUT035,2734.2798974775187
FDN09,OUT046,3593.647191528339
NCM55,OUT027,3737.5891018363313
FDN23,OUT018,1857.6134705542095
FDY31,OUT010,309.44294833718845
FDW03,OUT010,316.35232932411964
FDD14,OUT046,2812.69618223036
FDV23,OUT017,2047.6522101765868
DRI03,OUT045,2482.3043092797407
FDN13,OUT035,2138.933558418886
FDF45,OUT027,1565.6992951233306
FDU46,OUT035,1517.4997901195375
FDB57,OUT049,3637.065613788367
FDV12,OUT049,1675.688207416332
FDQ58,OUT013,2347.6100778470122
NCA18,OUT017,1767.476532152012
FDH52,OUT049,736.666768958233
FDM24,OUT018,2244.242824415238
NCP43,OUT027,3742.5605387331298
NCO18,OUT019,343.69553669160973
FDM32,OUT017,1867.698748013571
NCL07,OUT017,590.2597240207128
FDK03,OUT013,4078.629378583797
FDP59,OUT017,1483.2499192248767
FDQ24,OUT049,4095.9950780441877
FDQ16,OUT018,1408.9660845661979
FDU44,OUT013,2528.564162026069
FDH28,OUT010,76.34782459457983
FDV28,OUT019,55.33921022913091
FDM22,OUT045,904.640715482712
FDR56,OUT046,2962.665058900463
FDV39,OUT049,3010.778197967007
FDU37,OUT019,201.04364036261313
FDQ11,OUT010,862.5998669759088
FDX02,OUT045,3451.851652078478
NCS42,OUT018,1224.4715601373596
FDY57,OUT027,2382.8650880023856
FDB21,OUT049,3921.136736271509
FDE28,OUT017,3591.6535001218945
FDQ55,OUT017,1940.9071738567154
FDA48,OUT049,3956.0967042396087
FDZ19,OUT045,2529.223328392108
NCC43,OUT045,3503.843469905284
NCV18,OUT046,1383.2053191428556
NCA42,OUT018,2040.1622135478242
FDY45,OUT046,3717.0317484978495
NCC30,OUT045,2673.6341128493304
FDM57,OUT013,1333.6140198924395
FDL09,OUT010,520.297951336127
FDB09,OUT027,3501.059802109021
FDT44,OUT035,1769.4344003052083
NCT06,OUT027,4321.214254153858
FDX26,OUT049,2465.8511629344525
FDK32,OUT013,2472.017326040567
DRA12,OUT046,1803.8579539863833
FDO46,OUT010,535.3187592001198
FDE52,OUT013,1188.141615477059
NCH42,OUT045,3181.659571639841
FDV08,OUT035,724.0932837298894
FDB47,OUT018,2683.7352710846094
FDC28,OUT010,226.23941967538008
FDD22,OUT046,1963.3458997133757
FDS07,OUT027,3288.514962461987
DRI13,OUT045,3463.7947350121203
FDG32,OUT018,2837.703890575603
FDU14,OUT017,3865.834851708515
FDD28,OUT019,83.02145778914428
NCP41,OUT017,1473.5453427218868
FDS08,OUT049,2736.4413830716003
FDX47,OUT045,2607.1991204818632
FDC53,OUT019,213.31784246794655
FDQ19,OUT035,3666.2201594632716
FDL14,OUT045,2506.9172624477806
FDM33,OUT019,460.018670904303
FDA51,OUT045,1593.5677812201166
FDZ27,OUT018,674.1953784001789
FDT04,OUT046,585.1719437175966
DRC13,OUT049,1820.4742758055477
FDR16,OUT027,5412.878911177077
FDQ03,OUT027,6228.833876772208
FDE38,OUT035,2738.582410239971
DRH23,OUT027,1777.7240642615811
FDT11,OUT019,421.6185890368856
FDD09,OUT035,2927.7614994928445
FDR40,OUT045,1125.3550813679788
FDX07,OUT017,3295.2001209978353
FDR07,OUT035,1399.7268887945825
FDA51,OUT017,1974.9644772700017
FDT59,OUT019,855.7924410944931
FDF20,OUT017,3437.739609778806
FDR13,OUT045,1808.662744298751
FDY26,OUT049,2814.8809660988572
FDW04,OUT017,2082.784765413671
FDK52,OUT017,4065.06565670231
FDN60,OUT049,2570.5343624148636
FDM09,OUT019,416.4367150800849
FDP46,OUT049,1347.7087703318412
FDB50,OUT019,269.0178008531602
NCQ29,OUT049,4036.6804548318096
FDP16,OUT027,6277.403999965703
FDX33,OUT018,2267.3979526663456
FDP07,OUT010,604.2133098334923
FDN22,OUT046,3932.312624629812
FDF39,OUT049,3772.079633018411
FDS21,OUT017,820.1581617122188
NCM42,OUT013,1703.9026339374886
FDK50,OUT019,492.32390191727745
DRF13,OUT027,3821.7884813181995
FDH35,OUT018,2112.5580479006026
FDP60,OUT018,1193.2559623832908
DRJ49,OUT027,3464.445663666417
NCT42,OUT019,311.21612961181836
FDE38,OUT049,2636.130196938038
FDI04,OUT049,3481.8065767733897
NCH54,OUT045,2424.041351595366
FDT56,OUT049,872.0777169461262
DRD15,OUT018,3328.9390004792945
FDV58,OUT013,3295.4936602402004
FDP21,OUT049,3174.689415305567
FDH05,OUT013,3729.940650273201
FDR10,OUT027,4104.040726705518
NCP06,OUT045,2214.739677512679
FDF33,OUT049,1291.1679189625115
DRK37,OUT013,3265.332155656595
DRH49,OUT045,1558.5802806365275
FDT58,OUT013,2803.327505842696
FDD41,OUT018,1291.7361261640142
FDP40,OUT018,1389.1988206111532
FDM51,OUT027,2685.7297906704384
FDO45,OUT010,221.51450324534676
FDW33,OUT010,265.8148783173533
FDY24,OUT045,1133.348665504322
FDB10,OUT010,478.6596428356729
FDM40,OUT035,2089.3573495862615
NCI06,OUT017,3010.290965755865
FDW12,OUT019,408.9852763569809
FDX48,OUT027,4233.228137252077
NCW05,OUT027,3008.5269884912514
FDX27,OUT017,1493.066356580453
DRM37,OUT045,3412.000730807392
FDA38,OUT045,3453.2160973234404
FDR36,OUT046,801.0015235288092
FDZ45,OUT046,3196.642335344724
FDG05,OUT017,2609.5666000290803
FDK28,OUT013,4080.2031199223575
FDV47,OUT045,1142.3735695375033
FDN21,OUT045,2167.9270750379424
FDP20,OUT027,3552.738792443358
FDI35,OUT045,3104.5824935565747
DRY23,OUT013,629.0987366455386
FDA56,OUT017,1889.3648876241862
FDB09,OUT013,2066.9020117112173
NCO26,OUT027,3041.7550050384943
FDQ49,OUT018,1826.0846077157803
FDI52,OUT027,3213.6992741189547
FDZ44,OUT027,3256.4963410258993
FDZ09,OUT018,2374.479197743464
FDY03,OUT049,1911.3968349859097
NCG42,OUT017,2170.0226598925406
DRI13,OUT027,5499.777087784805
FDQ32,OUT013,2005.579708610173
FDW16,OUT035,1267.8112089938977
FDU27,OUT046,821.0333897511703
FDR28,OUT010,341.427565350828
FDQ49,OUT010,556.5327582435345
FDS37,OUT046,1820.3471786046528
FDW26,OUT018,3322.7513700322133
FDX12,OUT018,2935.693494990859
NCP06,OUT013,2311.633420742133
FDW45,OUT010,365.4606284852184
NCN30,OUT049,1900.8246376748527
FDN24,OUT049,660.4688431971606
NCL41,OUT027,1030.2966426012713
FDR02,OUT019,281.37837085727006
FDD09,OUT010,448.9902755460423
FDS33,OUT010,320.2402023867485
FDU22,OUT045,1631.4199030978396
FDI53,OUT013,2220.094094738251
DRH01,OUT049,2800.781803855768
FDX32,OUT013,2216.330289761251
NCP30,OUT018,616.5064765648924
FDB60,OUT045,2923.5759944521824
FDB14,OUT049,1057.3124542653406
NCP02,OUT035,1029.2394846706065
FDJ10,OUT017,2105.7908529446745
FDG34,OUT046,1801.9688099260134
NCB18,OUT017,1393.5397903568928
FDM16,OUT049,946.7277814444049
FDW25,OUT018,1347.3132081788524
FDB35,OUT010,99.28320289121075
DRN11,OUT013,1938.2252562443848
FDF41,OUT019,624.8243531106586
FDH16,OUT045,1092.02672874808
NCQ50,OUT018,2819.022130131344
DRH23,OUT018,946.6508118496904
DRJ37,OUT013,2706.761538261867
DRJ24,OUT027,4174.736284371931
FDY16,OUT035,2950.1104777447595
FDQ27,OUT045,1609.4040428868996
FDZ33,OUT045,2025.4403472982772
FDF29,OUT045,1818.0399747107356
FDA08,OUT049,2707.429787023031
FDG31,OUT046,686.6826176397851
FDE34,OUT019,404.1583419838555
NCR30,OUT027,1814.178656199084
FDV33,OUT035,4494.923687725763
DRZ24,OUT018,1524.7633087657673
NCL54,OUT035,3048.1392093339077
FDR12,OUT049,3310.0376345815985
NCC54,OUT046,3779.058959299846
DRN59,OUT013,748.4253572821401
FDX50,OUT019,236.72357374281682
FDV31,OUT027,5081.772585245444
NCA29,OUT027,4527.754310498808
FDW60,OUT049,3493.2494861265814
FDX08,OUT017,3221.7774955469067
DRD49,OUT013,3531.2294268657097
FDD33,OUT046,3472.635085108044
FDW35,OUT013,713.7846625970276
FDJ36,OUT017,1511.6056888077642
FDV51,OUT035,2823.804389801473
FDW36,OUT046,1862.9463297080747
FDH35,OUT046,2419.434046967777
NCS30,OUT027,3419.366318447046
FDN49,OUT017,775.6595022061977
FDL08,OUT018,3269.798351226261
FDI09,OUT013,2643.4128814970945
FDP19,OUT018,1877.8196161202113
FDU21,OUT010,101.95397949541984
NCP41,OUT045,1668.0916810434278
FDY10,OUT013,1979.0903150308184
FDP12,OUT018,600.6089426900501
NCN26,OUT049,2157.635150298161
FDK44,OUT013,2856.194675815775
FDC28,OUT049,1626.1461243664082
FDJ41,OUT027,6558.330767383338
NCT29,OUT035,2047.632647415176
NCH42,OUT019,392.781929859668
FDU60,OUT018,2239.721628491257
FDS02,OUT045,2920.838962297905
FDC51,OUT046,2079.3664605327044
FDU03,OUT013,3158.907075247942
FDX39,OUT045,3351.14454119921
NCY05,OUT010,185.55293461613383
NCL06,OUT027,6455.828301160127
FDD32,OUT035,1501.2632695582965
NCN41,OUT045,1846.99971898155
NCX53,OUT049,2203.0215118995907
FDU57,OUT019,371.129063528135
FDQ23,OUT046,2111.558097988956
FDQ52,OUT045,3550.358923944762
FDC14,OUT045,615.8438630367259
FDY09,OUT035,3225.3923626993897
FDQ28,OUT045,2183.0416922066133
FDV25,OUT046,3288.301055440139
FDJ07,OUT035,1916.961089668097
DRB25,OUT049,1746.870377338008
FDK52,OUT019,561.013116053454
FDY52,OUT027,1490.1597269533452
FDB28,OUT046,3109.014478337132
FDT36,OUT035,157.89670077846404
FDV25,OUT017,3905.6419983270052
NCN07,OUT027,2941.3415517700105
FDC57,OUT017,3372.0125194630364
FDQ03,OUT018,3180.9451139070406
FDU23,OUT017,2878.0862201269138
NCX41,OUT035,3870.0792109566537
NCD06,OUT035,895.2999423165154
FDW08,OUT045,1690.3227796413746
NCU29,OUT017,2232.501988457878
NCE06,OUT013,2783.6401505827343
FDV52,OUT010,295.2637518345323
FDB02,OUT017,3244.6302424127844
NCR18,OUT045,613.1629557916742
FDK16,OUT049,1330.5967148312693
NCQ29,OUT010,545.6664198587732
FDZ01,OUT019,280.5217611297662
FDW27,OUT035,2572.8012000982517
FDD17,OUT018,3411.6507528954253
FDW39,OUT013,2965.985876682634
DRH59,OUT045,896.1961070156738
FDS52,OUT013,1379.6618389459186
FDU40,OUT027,5135.511721306005
NCF54,OUT013,2862.9400541059867
FDH46,OUT045,1596.0249445224827
NCP14,OUT049,1704.235879695829
FDH50,OUT049,2765.8180010891056
DRF15,OUT010,265.3979390072634
FDV27,OUT027,2327.144591434448
NCJ06,OUT049,2306.9590602161443
FDN02,OUT018,2511.0140604369935
FDQ51,OUT049,750.7822156859168
FDQ07,OUT017,3806.0310708595175
FDS45,OUT049,1570.626520077326
NCJ06,OUT045,1809.577169846316
FDD36,OUT035,1682.4917654855356
FDY25,OUT045,2958.9230114681695
FDU52,OUT046,2444.4412007913243
DRK47,OUT017,4063.326675214358
NCL30,OUT017,2127.453733939746
FDN22,OUT035,4059.592570201982
NCF30,OUT027,3261.1809487133296
FDK03,OUT035,4668.423893035955
FDT45,OUT017,754.0235425465216
NCC54,OUT027,5944.568393731342
FDP08,OUT018,2470.781851545393
FDU44,OUT046,2508.483127117267
